Unique_ID,Class_1_Probability_pred
Candidate_14091,0.05686424338876638
Candidate_37056,0.19941511228577022
Candidate_51182,0.14210560971766525
Candidate_11715,0.396753591441561
Candidate_48690,0.11268294590255969
Candidate_48744,0.07436030304965412
Candidate_435,0.17744939876133106
Candidate_14111,0.42047730701026675
Candidate_47697,0.21158351581724316
Candidate_48086,0.3130307702995986
Candidate_48008,0.23025541858041115
Candidate_41627,0.5245285901960783
Candidate_9710,0.3488346400312254
Candidate_3309,0.3907933680930581
Candidate_28372,0.49938125554463664
Candidate_4628,0.03961417107808312
Candidate_6509,0.6237619480508382
Candidate_11782,0.08385105453597635
Candidate_51410,0.5617467005532502
Candidate_9250,0.7819982880636126
Candidate_25414,0.15668359067102128
Candidate_53828,0.21922578332996595
Candidate_50757,0.7993369619821977
Candidate_37092,0.4664366034887309
Candidate_31438,0.22211010447876256
Candidate_45644,0.3128350645041618
Candidate_5251,0.20720551414150323
Candidate_23956,0.5031382973357394
Candidate_25663,0.5977055297889861
Candidate_26667,0.25382973631904204
Candidate_30285,0.21418043001153578
Candidate_37014,0.14230352484880443
Candidate_36086,0.5285911850282323
Candidate_27279,0.1832235631337927
Candidate_2856,0.8012941345823974
Candidate_47094,0.24136756317353006
Candidate_30142,0.47686900528924725
Candidate_17597,0.13916827667683795
Candidate_23646,0.21924099506578112
Candidate_24164,0.14384551948529764
Candidate_6848,0.24464822622546623
Candidate_25631,0.24379444155670077
Candidate_30162,0.37696061130081815
Candidate_41989,0.12885051035599882
Candidate_22760,0.3308104204240373
Candidate_36267,0.4728612841454511
Candidate_6520,0.4293775377754964
Candidate_17184,0.04342098866478474
Candidate_55022,0.697258829870941
Candidate_17266,0.08480783192215056
Candidate_4421,0.0562249601340386
Candidate_35408,0.1769909285656511
Candidate_5043,0.8479300398522073
Candidate_31278,0.20772969616843232
Candidate_38421,0.22909743873908725
Candidate_44073,0.2506052687337353
Candidate_9855,0.29309167824994553
Candidate_23723,0.21404323006114406
Candidate_42722,0.30612616343362314
Candidate_31916,0.04916544894111124
Candidate_51905,0.21124781525093125
Candidate_36204,0.4311586879686467
Candidate_39488,0.29640806630332267
Candidate_8140,0.7789991060081942
Candidate_54085,0.8420890246522501
Candidate_19625,0.24707176580765094
Candidate_54121,0.5970662282712813
Candidate_38426,0.22689591979556342
Candidate_41380,0.16886758969715948
Candidate_53848,0.46421224937719024
Candidate_4848,0.4109393724036346
Candidate_25503,0.04413441340729903
Candidate_26755,0.39989709524142036
Candidate_20913,0.05482474832341755
Candidate_18268,0.5853343559907901
Candidate_13470,0.21172329298952525
Candidate_11,0.46148398707208227
Candidate_49130,0.4974483341067363
Candidate_30193,0.05443051928906664
Candidate_43861,0.7632665971020258
Candidate_18349,0.22288426532833178
Candidate_17912,0.34975864669416745
Candidate_17179,0.0811228331662155
Candidate_6606,0.2697082608112476
Candidate_43894,0.3774157327983727
Candidate_10405,0.7185983947753991
Candidate_34651,0.3712342670140676
Candidate_40619,0.24889743097213027
Candidate_40930,0.17140513915939226
Candidate_11885,0.5327251863238609
Candidate_52731,0.3958335329058166
Candidate_51406,0.7216893644744697
Candidate_14825,0.3602495572310115
Candidate_50316,0.9017420792442553
Candidate_18634,0.13293363559536703
Candidate_36380,0.2961532979322692
Candidate_13853,0.5461252723648911
Candidate_43451,0.5567987983534479
Candidate_44442,0.16526940899280534
Candidate_20179,0.3787755316962464
Candidate_36442,0.25363439669335824
Candidate_13989,0.1948546419285055
Candidate_33428,0.09088234041663477
Candidate_21439,0.04419082705410892
Candidate_6380,0.18430818457706757
Candidate_29762,0.055220179919289215
Candidate_19153,0.36656345123015316
Candidate_12614,0.20729537592696692
Candidate_12040,0.07843382609241163
Candidate_28698,0.2578814536101767
Candidate_3766,0.34913045167736273
Candidate_15855,0.164799598300159
Candidate_16645,0.10608518508221405
Candidate_37097,0.17458469459657064
Candidate_37274,0.6522682708548915
Candidate_52906,0.9208460509248795
Candidate_43790,0.07542515963538197
Candidate_29661,0.28569821935939643
Candidate_30141,0.23946475105570048
Candidate_29249,0.26804170825038404
Candidate_39333,0.2337619824404868
Candidate_29510,0.03573892509196588
Candidate_46811,0.3503300237042983
Candidate_38631,0.39681414292194506
Candidate_19664,0.3870234470056985
Candidate_996,0.179726386889496
Candidate_23641,0.10402092073740185
Candidate_29341,0.048442749031807716
Candidate_10016,0.3662684212436302
Candidate_32074,0.08608393545203623
Candidate_9124,0.5730323457777792
Candidate_38293,0.38800779438414534
Candidate_291,0.6611519721794404
Candidate_44257,0.1704029389143073
Candidate_5406,0.34504227475260846
Candidate_38273,0.19065939912566177
Candidate_51499,0.4248948289905597
Candidate_29897,0.4130918127581333
Candidate_19963,0.2736397504906453
Candidate_38983,0.2498375958800328
Candidate_1437,0.6499166546365837
Candidate_24443,0.44149121443168526
Candidate_5014,0.3058370188286201
Candidate_37421,0.08701636966825996
Candidate_41783,0.1641646768648115
Candidate_42055,0.11681932008620209
Candidate_38351,0.047770374860562896
Candidate_3529,0.20709226206154321
Candidate_8350,0.11869413868273346
Candidate_21154,0.5663545936898546
Candidate_45456,0.2739985908756004
Candidate_49708,0.19582156192684733
Candidate_27895,0.07680613334522456
Candidate_5499,0.41040897855242325
Candidate_11721,0.5710899124800176
Candidate_53812,0.41229694227674213
Candidate_33359,0.08985373335999992
Candidate_9734,0.39518372902256715
Candidate_8693,0.2234034138749753
Candidate_33107,0.11602141954164358
Candidate_16950,0.21297708192522624
Candidate_49706,0.12589877990019518
Candidate_27130,0.0413695369726931
Candidate_4290,0.4353999859339525
Candidate_51428,0.4866708969925136
Candidate_21735,0.2781481816364682
Candidate_32989,0.2785075150990407
Candidate_18955,0.5633366530749223
Candidate_3426,0.5092412207009824
Candidate_43864,0.13880310464836937
Candidate_50339,0.7038086413848198
Candidate_36444,0.5158079037690438
Candidate_42711,0.20181847844701722
Candidate_11467,0.10388100513236663
Candidate_23914,0.24740867900916297
Candidate_2004,0.3508652792036538
Candidate_9927,0.3640775412471754
Candidate_34950,0.18790446823104168
Candidate_53392,0.3390447098602376
Candidate_16685,0.24316628569545798
Candidate_23086,0.5925114296628448
Candidate_9884,0.59256448195029
Candidate_26221,0.18892657607859384
Candidate_40946,0.0956452378584418
Candidate_17309,0.12960833955852677
Candidate_40326,0.5493758845015237
Candidate_2040,0.48464207432246703
Candidate_34919,0.13000611878570123
Candidate_35638,0.2475153945027792
Candidate_33058,0.5850352262804309
Candidate_14461,0.1798456065105159
Candidate_24737,0.511055051589468
Candidate_8054,0.262827479652614
Candidate_21330,0.09647175079918445
Candidate_38395,0.23850683728094915
Candidate_36956,0.2261109866221472
Candidate_19510,0.297054947906956
Candidate_10679,0.37960826150382104
Candidate_4068,0.444582172036081
Candidate_4121,0.7585567502064202
Candidate_10795,0.3548567611929498
Candidate_31343,0.11299487776330083
Candidate_4680,0.18263404872099975
Candidate_17351,0.48636800571740224
Candidate_53390,0.3139985866823243
Candidate_26610,0.1626626649604669
Candidate_18366,0.318568979863423
Candidate_42413,0.18096726683641634
Candidate_16054,0.47823425837200595
Candidate_24402,0.3936770985662252
Candidate_26020,0.30332722675250773
Candidate_37445,0.12710751036123025
Candidate_12106,0.5474935021756533
Candidate_17976,0.30870955144249934
Candidate_45088,0.11280827720115913
Candidate_23230,0.2823470399633853
Candidate_37669,0.36030876005642937
Candidate_10792,0.27509510125778336
Candidate_39966,0.20419127370503762
Candidate_11935,0.3631717990720034
Candidate_47074,0.18939026924693853
Candidate_37438,0.09337327715724666
Candidate_46497,0.18968506677484415
Candidate_15142,0.4088838159688317
Candidate_3212,0.19953381372852724
Candidate_9512,0.12289869408433657
Candidate_2487,0.5992702142172419
Candidate_26098,0.4974469581628497
Candidate_32297,0.11422067380606843
Candidate_18965,0.1613818264306977
Candidate_9483,0.24518748569410523
Candidate_23160,0.3063849233100611
Candidate_7263,0.5699306360518194
Candidate_33491,0.16954008746863342
Candidate_15638,0.09083468357496619
Candidate_13040,0.09528708665274994
Candidate_14158,0.2994963073392434
Candidate_3267,0.6174122088861473
Candidate_46132,0.38593277731055303
Candidate_2907,0.4557432613387277
Candidate_15458,0.18959780864685502
Candidate_43373,0.2424332777395723
Candidate_28175,0.09128280838380391
Candidate_22759,0.15183758231827
Candidate_24326,0.0646430102796022
Candidate_5308,0.1454935814029352
Candidate_33976,0.14428410676530198
Candidate_49681,0.6909268381761529
Candidate_3125,0.49947383147563723
Candidate_18503,0.13384578149830395
Candidate_40925,0.1464963108980347
Candidate_23410,0.2255915042666848
Candidate_41307,0.23239050784185702
Candidate_15043,0.40523500082342323
Candidate_31937,0.06526240204810481
Candidate_22913,0.07660151396713229
Candidate_13935,0.20104032352362247
Candidate_2485,0.7394983916317472
Candidate_36432,0.3939597370875717
Candidate_27230,0.3512624347476161
Candidate_11676,0.30625344237548807
Candidate_48922,0.03532465741804461
Candidate_42740,0.050897971197075446
Candidate_20946,0.3982182958683136
Candidate_14446,0.34578399981011027
Candidate_37987,0.405076703999069
Candidate_32721,0.06614533649777017
Candidate_14702,0.11597104429786548
Candidate_13862,0.26266017083108073
Candidate_2050,0.5476786162666379
Candidate_38133,0.16720419585869362
Candidate_13573,0.8085541802685061
Candidate_19936,0.02913963324311298
Candidate_38381,0.016815075335202496
Candidate_36542,0.07093787656033819
Candidate_52141,0.3309634524997861
Candidate_9373,0.4418515675412715
Candidate_33333,0.16869288186953044
Candidate_18022,0.08797049689541672
Candidate_47429,0.18976418487217547
Candidate_13582,0.35357037348480647
Candidate_48097,0.23993488022501067
Candidate_23372,0.17476098331734458
Candidate_17405,0.061138335684295685
Candidate_13682,0.2773075525883593
Candidate_54172,0.7637511838459373
Candidate_27205,0.14988605116037892
Candidate_48648,0.22967164208203142
Candidate_17270,0.16221009429035646
Candidate_37725,0.17024184407634824
Candidate_48441,0.21467120021593825
Candidate_54229,0.6764826809478355
Candidate_14054,0.7196893693854791
Candidate_51912,0.36191988262650426
Candidate_8652,0.3250567384329135
Candidate_11547,0.37254444858971114
Candidate_4765,0.45243427454945706
Candidate_13012,0.41017211634569195
Candidate_24487,0.3120809411676593
Candidate_10471,0.4726143457402416
Candidate_42202,0.42774149556019897
Candidate_13475,0.4144274251683857
Candidate_45213,0.15468064322966452
Candidate_3129,0.3768452000733249
Candidate_25947,0.3510088504529954
Candidate_37103,0.6780839471991287
Candidate_50100,0.6151804184703473
Candidate_23133,0.2391530393718722
Candidate_23817,0.18029019080840622
Candidate_7739,0.36742665254811624
Candidate_17457,0.16486415881821995
Candidate_11545,0.7224105454062326
Candidate_50659,0.6726075425869268
Candidate_28703,0.564111550932822
Candidate_52737,0.17444848901855803
Candidate_35837,0.26169806678914553
Candidate_47954,0.5119406395384959
Candidate_47830,0.2114838531238747
Candidate_52111,0.5352833947230073
Candidate_976,0.5568411003308964
Candidate_15074,0.3601419062244745
Candidate_53582,0.21232225546987293
Candidate_3981,0.2642693894205284
Candidate_29721,0.5300464789462623
Candidate_5837,0.15078576201129357
Candidate_25180,0.010232795504463443
Candidate_35895,0.5700086863097222
Candidate_5239,0.1838833993201005
Candidate_37537,0.6057117811722252
Candidate_43682,0.30939025441847917
Candidate_19710,0.03190546917184919
Candidate_4558,0.17545789719559104
Candidate_18462,0.08802407077388939
Candidate_728,0.5362843415757039
Candidate_44742,0.04678899781335927
Candidate_740,0.5074840128873623
Candidate_19856,0.23638685765930936
Candidate_34317,0.3489582716816156
Candidate_22437,0.027299780165451804
Candidate_7390,0.26840111280790757
Candidate_42864,0.362317187135791
Candidate_27658,0.12858385746654252
Candidate_6843,0.22255109074114196
Candidate_33974,0.22274857694801894
Candidate_6976,0.42114654888436714
Candidate_31805,0.022278566222137395
Candidate_54515,0.3956746137923042
Candidate_7290,0.38763110909613663
Candidate_17924,0.4597828642322229
Candidate_41997,0.25330635699790116
Candidate_20749,0.25154260283393043
Candidate_23993,0.17454337445301338
Candidate_35612,0.041293284748925914
Candidate_4898,0.4197513853273438
Candidate_31764,0.13345277532053507
Candidate_45917,0.5329771532733149
Candidate_38956,0.28532109153689306
Candidate_51564,0.3910451448227481
Candidate_1058,0.3858377305579004
Candidate_10778,0.3017413527596212
Candidate_21345,0.7313565368055789
Candidate_27579,0.04912149076371049
Candidate_24300,0.10323100274415435
Candidate_36424,0.377425947285243
Candidate_39431,0.4704468013241353
Candidate_49246,0.18242191990680193
Candidate_35323,0.10959287459452095
Candidate_29402,0.10694840317010579
Candidate_22795,0.15507031975778915
Candidate_2405,0.46035944502555737
Candidate_21354,0.1621800362358619
Candidate_9606,0.49681732294420355
Candidate_31512,0.15416413999845896
Candidate_35029,0.04333031816230162
Candidate_8130,0.14162985603841075
Candidate_49954,0.47882991317257567
Candidate_51657,0.49760113901743186
Candidate_38788,0.22890542537039307
Candidate_6679,0.2841793545773455
Candidate_21023,0.02842307359776762
Candidate_50265,0.5289667702284927
Candidate_46647,0.21728236711465854
Candidate_43284,0.09420430529643001
Candidate_8880,0.18946176553543165
Candidate_3734,0.7376703010829729
Candidate_6941,0.05061607474333445
Candidate_51736,0.5986261598429387
Candidate_29758,0.11306247825439311
Candidate_53381,0.6066613828129205
Candidate_36007,0.2560502419912883
Candidate_52262,0.18213204167526306
Candidate_32926,0.6141049010344244
Candidate_54621,0.37364617243457454
Candidate_4859,0.2918642008419186
Candidate_25057,0.22500299944305965
Candidate_50593,0.5077256872016547
Candidate_9025,0.2517731977672726
Candidate_41150,0.4230066872761664
Candidate_4799,0.6088783618264895
Candidate_42966,0.574463814708272
Candidate_16242,0.25940853377754497
Candidate_24019,0.38983995000705396
Candidate_46486,0.2787972139825659
Candidate_5741,0.20610470483517304
Candidate_9806,0.32560928574399467
Candidate_36756,0.2511723114617116
Candidate_44491,0.2168101533073333
Candidate_37051,0.40775685231736947
Candidate_44175,0.33522484614870485
Candidate_32588,0.034519800014855405
Candidate_5347,0.38022622514725524
Candidate_11920,0.4493069229603615
Candidate_37154,0.29429833808739314
Candidate_44709,0.16407395675657338
Candidate_44049,0.12593309684307943
Candidate_17556,0.11611439227793816
Candidate_9476,0.1987250849435177
Candidate_52446,0.6763031067301398
Candidate_15198,0.08783882165150934
Candidate_44581,0.19341341805500875
Candidate_53920,0.8320187846833194
Candidate_10515,0.18086148680868772
Candidate_10574,0.7919222081327912
Candidate_6146,0.2488548913600104
Candidate_50179,0.3194473802204518
Candidate_44002,0.03454289347562383
Candidate_15590,0.18593835480034382
Candidate_39384,0.24809859263912565
Candidate_35234,0.3537240825508582
Candidate_26144,0.3024245281098819
Candidate_47722,0.04424616640827997
Candidate_52266,0.8290653665589898
Candidate_28769,0.037361225794501844
Candidate_42639,0.5733689000271698
Candidate_13975,0.23483619762813995
Candidate_48827,0.16091209399109144
Candidate_4586,0.2895795590830987
Candidate_38756,0.18308611731890825
Candidate_25912,0.2023916665681777
Candidate_25270,0.3954223383559376
Candidate_6518,0.4345505515308384
Candidate_25428,0.05768863470063707
Candidate_49566,0.09793530294360987
Candidate_265,0.23329376079549835
Candidate_50781,0.5471238328133041
Candidate_25070,0.20041634928276478
Candidate_29862,0.28410366107722423
Candidate_15177,0.3615972311728354
Candidate_14229,0.1943727540175564
Candidate_5526,0.6081368046839879
Candidate_22915,0.1275958309261751
Candidate_6143,0.11351602788864928
Candidate_3714,0.9108625471287907
Candidate_28706,0.13319961509840003
Candidate_43645,0.7023112356052966
Candidate_12178,0.31342635209817926
Candidate_46975,0.1943629949500602
Candidate_30012,0.23490179918409085
Candidate_19189,0.1806196676752798
Candidate_37125,0.30686557798545666
Candidate_21192,0.165386229476191
Candidate_28816,0.19801765304056515
Candidate_15232,0.30736254137959745
Candidate_1818,0.8049717623416026
Candidate_19505,0.22544938094304956
Candidate_16778,0.019252842938933982
Candidate_4468,0.3407842640732493
Candidate_26480,0.3024033429208451
Candidate_4302,0.29905623155381256
Candidate_30668,0.1530826456192508
Candidate_12431,0.0355372909186719
Candidate_36515,0.08961162800433112
Candidate_8673,0.7586294880862311
Candidate_25072,0.3859836354919037
Candidate_27367,0.05124999737437299
Candidate_36761,0.04932180955631714
Candidate_40218,0.15156833052271274
Candidate_534,0.5695925886981373
Candidate_51747,0.40156189049996305
Candidate_36038,0.3793164401307784
Candidate_21896,0.3128681005996837
Candidate_48607,0.43046565241445073
Candidate_29360,0.10369578860439249
Candidate_48862,0.37698184054444156
Candidate_49025,0.2859614396195815
Candidate_13341,0.3214192782530096
Candidate_5373,0.9156136901671859
Candidate_54448,0.09018906776668546
Candidate_22015,0.2442749898304164
Candidate_47537,0.17802086076954646
Candidate_27096,0.3704253193312991
Candidate_12857,0.14926674464744472
Candidate_38462,0.20785406600906858
Candidate_39492,0.1453528861216171
Candidate_15990,0.19917962167348657
Candidate_6863,0.28228494020699285
Candidate_631,0.04711527428375144
Candidate_7667,0.5926086998256053
Candidate_34641,0.322247324550776
Candidate_29261,0.1223443202466106
Candidate_34387,0.04333922349793077
Candidate_51997,0.18722859250216722
Candidate_42007,0.3260532050857904
Candidate_54174,0.13325432665030015
Candidate_6382,0.19587022648108546
Candidate_37918,0.1892098252904235
Candidate_27581,0.18283512920169773
Candidate_36180,0.371771799597234
Candidate_38569,0.5383772484087367
Candidate_50962,0.5068563038782143
Candidate_13743,0.03658221911108111
Candidate_37303,0.24999681538203508
Candidate_41976,0.2650665824868022
Candidate_38496,0.2006804045423662
Candidate_47577,0.40614852725569367
Candidate_44211,0.21570051645175903
Candidate_26636,0.21647951132073867
Candidate_45140,0.11357066407218488
Candidate_27371,0.04702279129944124
Candidate_20726,0.25640536059743757
Candidate_7124,0.3223935145352476
Candidate_33399,0.334876392878554
Candidate_4246,0.8915532218813674
Candidate_28080,0.025784839448482613
Candidate_29679,0.2674199985213825
Candidate_27993,0.05587733195837077
Candidate_36227,0.20198240216355406
Candidate_5191,0.6092180305417273
Candidate_34891,0.39348523626140397
Candidate_19789,0.2338378688490551
Candidate_32868,0.17502448879909002
Candidate_50936,0.4039545339827207
Candidate_4976,0.22848444447824387
Candidate_23544,0.4340296717783286
Candidate_48214,0.14752446043104878
Candidate_1504,0.5085781543548583
Candidate_3190,0.13868371556120015
Candidate_8778,0.13187516349434406
Candidate_49524,0.13241130316536404
Candidate_24377,0.2861265708503717
Candidate_51619,0.5878994182636162
Candidate_19428,0.03261611745198047
Candidate_23506,0.16005904998002893
Candidate_40902,0.129246326109996
Candidate_50451,0.1438276511253493
Candidate_44730,0.4458373411887044
Candidate_33815,0.27988148846917993
Candidate_39652,0.1895484717600423
Candidate_21527,0.2520567688221395
Candidate_33501,0.38064125359746565
Candidate_20040,0.10362074679988953
Candidate_38677,0.5540895523823016
Candidate_33007,0.10987485456547423
Candidate_34204,0.6176391688291261
Candidate_23359,0.4780912673195855
Candidate_29657,0.069700719086303
Candidate_2065,0.31704935627045583
Candidate_54083,0.8587530940179917
Candidate_50734,0.5411281468192435
Candidate_4886,0.3356949761819329
Candidate_4692,0.8180318802327777
Candidate_45913,0.30312842594768497
Candidate_50049,0.21800233936767324
Candidate_43452,0.5386443649181756
Candidate_6862,0.4380463090797323
Candidate_30595,0.35706846890795085
Candidate_38134,0.13398297750121824
Candidate_31182,0.3028205735769194
Candidate_39092,0.3080324817834717
Candidate_45335,0.0999276412736194
Candidate_18988,0.28286359122627375
Candidate_27286,0.06854317744829415
Candidate_10303,0.4053830404954243
Candidate_33850,0.27038771198243616
Candidate_14113,0.28175695948062657
Candidate_9496,0.14439357658015042
Candidate_21992,0.23924451666856647
Candidate_2618,0.5030829701550117
Candidate_17698,0.09150435773305492
Candidate_11752,0.737818473029773
Candidate_12917,0.23608586317222618
Candidate_11161,0.6824561710925787
Candidate_50676,0.3476182670237184
Candidate_50594,0.8143856915822446
Candidate_44323,0.24527866291671233
Candidate_47986,0.1918955686218672
Candidate_28182,0.495561972268115
Candidate_25642,0.3462459483307757
Candidate_25427,0.04542154181879686
Candidate_21227,0.04343265586217701
Candidate_18463,0.2237896603460752
Candidate_22750,0.08596296587470093
Candidate_40698,0.3275260840703757
Candidate_5180,0.3686403361534694
Candidate_4652,0.4104515123710346
Candidate_36428,0.15556529108318404
Candidate_8848,0.47478173016550934
Candidate_52237,0.22429936593121721
Candidate_52638,0.7891562668934937
Candidate_53192,0.7289082581391556
Candidate_46015,0.3892169463439725
Candidate_15376,0.060411396366960815
Candidate_22391,0.23070022389698655
Candidate_45897,0.21016745845566442
Candidate_9116,0.4141873122066439
Candidate_24277,0.16581917512015343
Candidate_19571,0.04642620819753906
Candidate_33740,0.1395360545479455
Candidate_34741,0.4013532354003129
Candidate_44617,0.18927641277941487
Candidate_33691,0.07287158370047957
Candidate_474,0.546505584026926
Candidate_39698,0.22257118453695482
Candidate_46232,0.3481367151788056
Candidate_54896,0.5643316393096531
Candidate_46017,0.054211969329029934
Candidate_6586,0.33884518078478
Candidate_34172,0.21758394826175248
Candidate_45986,0.10404243440886654
Candidate_11441,0.5486815174490093
Candidate_19367,0.0678026407878576
Candidate_10660,0.4892432515672874
Candidate_7268,0.48363586093491323
Candidate_25178,0.5155654232048164
Candidate_5521,0.8481433506956814
Candidate_9602,0.17986185855451797
Candidate_94,0.41267455351040455
Candidate_5046,0.3039539271775322
Candidate_47497,0.29284861186637107
Candidate_42596,0.14157793213038875
Candidate_32766,0.3043956895612079
Candidate_7621,0.1650204791345418
Candidate_52460,0.2408092544426069
Candidate_9578,0.19404297009504992
Candidate_33026,0.11827421985097313
Candidate_3543,0.42762299989045116
Candidate_41530,0.18013124604979236
Candidate_49232,0.4868733763627082
Candidate_14764,0.2828383011604129
Candidate_937,0.721934500020542
Candidate_34226,0.042968282110301466
Candidate_48122,0.27677200882946246
Candidate_18680,0.16315696945439012
Candidate_16921,0.10097261329627231
Candidate_16717,0.21992302254888665
Candidate_48427,0.07255525038767457
Candidate_820,0.582298360799698
Candidate_14234,0.2866896105412088
Candidate_42246,0.1783286379919414
Candidate_154,0.5923748127333331
Candidate_15858,0.30397367094631844
Candidate_26855,0.35396839028854077
Candidate_41901,0.11937118317180004
Candidate_56,0.4507475547381146
Candidate_723,0.24896283898907273
Candidate_40839,0.15915528857146863
Candidate_18273,0.5202607361573568
Candidate_35831,0.44388056156749484
Candidate_21535,0.041088266052631404
Candidate_34508,0.1723751466788259
Candidate_3124,0.48221767680776806
Candidate_30399,0.31544105304833636
Candidate_44575,0.26116754697338024
Candidate_27060,0.031058107841161475
Candidate_34274,0.19910493662257037
Candidate_21242,0.5538301013457189
Candidate_15244,0.33778102558358963
Candidate_1600,0.8339857729717784
Candidate_34248,0.08020422820180285
Candidate_11929,0.1497385220175244
Candidate_16359,0.3960558141209771
Candidate_26153,0.38734599217707777
Candidate_47576,0.18310909789437638
Candidate_7436,0.5960009044355081
Candidate_10127,0.5202487684004818
Candidate_28269,0.33813528559285994
Candidate_14501,0.13588292390658077
Candidate_33530,0.05682456662847399
Candidate_16600,0.1594033739550489
Candidate_54830,0.895900059946523
Candidate_53638,0.5482244012076567
Candidate_45965,0.5700436729411704
Candidate_54797,0.679936088955047
Candidate_10314,0.24942140707280278
Candidate_37232,0.5843824405836894
Candidate_9427,0.8737158707346313
Candidate_18278,0.08167135374934639
Candidate_38870,0.08682789928474961
Candidate_13014,0.03995606049188597
Candidate_8817,0.6123515680142069
Candidate_12974,0.25507272009672705
Candidate_26189,0.12111461594631584
Candidate_4050,0.7789161219716717
Candidate_38985,0.09779389491356326
Candidate_12114,0.15165768098648408
Candidate_9112,0.577374982226195
Candidate_38670,0.051492630014357686
Candidate_24559,0.6731404997798207
Candidate_48367,0.06085612075554419
Candidate_45658,0.15884689320618156
Candidate_32419,0.2815829560193188
Candidate_12682,0.4040333837038009
Candidate_37510,0.20584571053367554
Candidate_14458,0.3430887434375007
Candidate_54449,0.8844521815867347
Candidate_46252,0.3790127234580348
Candidate_22289,0.17546968218784137
Candidate_685,0.27442075664586996
Candidate_3086,0.2930679958891294
Candidate_49418,0.06753855929671208
Candidate_52150,0.6973554677369275
Candidate_40703,0.3054392616784642
Candidate_52464,0.9461833268353137
Candidate_51246,0.8459000595080195
Candidate_45120,0.032787524488959975
Candidate_41679,0.05658310150922589
Candidate_25155,0.23764756804810663
Candidate_50024,0.17470275532582044
Candidate_15767,0.08435502012644039
Candidate_35228,0.43038653983543557
Candidate_48803,0.20832901761392944
Candidate_48824,0.32615593954034827
Candidate_44778,0.07162985011024424
Candidate_10687,0.6672202065915491
Candidate_6532,0.43435654778127414
Candidate_42704,0.21455293636868014
Candidate_25080,0.20486007805982315
Candidate_35335,0.11881531690317501
Candidate_19386,0.46067445980553606
Candidate_27938,0.22859889742244874
Candidate_38451,0.33705142773572444
Candidate_22874,0.2894943634126167
Candidate_36774,0.3789208362968162
Candidate_12598,0.39013514543935823
Candidate_35751,0.3241007950470197
Candidate_40728,0.2854763479823184
Candidate_25122,0.2510921405223814
Candidate_35980,0.44265842428565366
Candidate_46929,0.5226534289555823
Candidate_42360,0.761259861077039
Candidate_47870,0.0660240185628952
Candidate_32544,0.271101903348372
Candidate_21293,0.017286176509614597
Candidate_23763,0.12291589320251413
Candidate_9319,0.32335875217524007
Candidate_15267,0.30869667117823557
Candidate_29944,0.37951014803188093
Candidate_18657,0.02016430585771278
Candidate_28010,0.1373202567612034
Candidate_23479,0.18304057658333478
Candidate_33917,0.27378957011768923
Candidate_51082,0.3707419507902582
Candidate_54228,0.2465222687212564
Candidate_11840,0.48272117165684525
Candidate_8216,0.498185827509447
Candidate_10815,0.73361978979121
Candidate_16051,0.3876763116960138
Candidate_28500,0.2038238331391433
Candidate_12907,0.08186586690960244
Candidate_53485,0.07324527190337884
Candidate_6666,0.33086094158624135
Candidate_2911,0.5413262916797748
Candidate_31428,0.009227738779148896
Candidate_42911,0.053203599229280515
Candidate_10429,0.32170423721784697
Candidate_39764,0.15353401104799178
Candidate_33023,0.057587379909320925
Candidate_52048,0.6984347868762941
Candidate_35859,0.46231121934061276
Candidate_1996,0.5873544813057373
Candidate_18236,0.3210586741262244
Candidate_15876,0.26176377551055524
Candidate_481,0.18948114751729667
Candidate_15054,0.05771915359447186
Candidate_54822,0.7614569567497496
Candidate_52593,0.8081210275217418
Candidate_31893,0.36413290319037817
Candidate_52316,0.37050809311256677
Candidate_46263,0.3097019505657367
Candidate_4759,0.24841960183042597
Candidate_51176,0.5344805726315359
Candidate_5911,0.35133224006508923
Candidate_1659,0.5995820822436764
Candidate_36196,0.06464001150497929
Candidate_44380,0.18840820767774152
Candidate_46953,0.24434161112298713
Candidate_4608,0.2723482240145969
Candidate_13856,0.20256667473438697
Candidate_16271,0.3250667322933965
Candidate_34695,0.12919082123264833
Candidate_43994,0.028442043051302993
Candidate_20457,0.2275728782947769
Candidate_27159,0.1433076342045329
Candidate_23257,0.012167496639102285
Candidate_14189,0.2109169478857931
Candidate_27384,0.28124155949335433
Candidate_3508,0.10818169065153375
Candidate_50899,0.5193597543449322
Candidate_49419,0.23914852020178623
Candidate_8845,0.3243466919988003
Candidate_17372,0.5109618281780037
Candidate_19172,0.4322949552551025
Candidate_3480,0.3685050007307718
Candidate_16010,0.4140309052943238
Candidate_9622,0.15887118418196267
Candidate_9453,0.48324792937526767
Candidate_28453,0.3583537325470546
Candidate_37508,0.21757687856128233
Candidate_24335,0.41726140651958565
Candidate_11604,0.4581332129689915
Candidate_37412,0.03829530470882173
Candidate_4538,0.6786241524263563
Candidate_45589,0.5005108079574563
Candidate_19084,0.5286070758014334
Candidate_18621,0.029628695647783775
Candidate_6523,0.18033515064743186
Candidate_36474,0.20474780374038676
Candidate_50285,0.6501887493457624
Candidate_32280,0.6966224504268104
Candidate_44432,0.39289723115745373
Candidate_5036,0.4562050457170333
Candidate_7403,0.1936966307701295
Candidate_53148,0.3863793382348227
Candidate_6057,0.5213939462522668
Candidate_26759,0.4160151174808996
