,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
6506,Candidate_11547,1,1.0,26.0,19.0,4.0,0,7.0,1,24.4,4.0,3.0,5.0,3.0,3.095,23.0,3.0,139.0,0.0,2.0,4.0,0.0,9.0,1.0,0.0,5815.0,0.79,1545.0,21.0,0.8,2.0,38.0,1250.0,51.02,100.62,21.0
6507,Candidate_4765,1,7.0,33.0,9.0,2.0,0,2.0,1,31.4,67.0,2.7,3.0,1.0,2.795,8.0,1.0,19.0,1.0,1.0,16.0,824.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,24.0,4583.333333,20.0,43.22,11.0
6508,Candidate_13012,1,1.0,23.0,1.0,1.0,1,4.0,1,31.99,78.0,3.6,13.0,12.0,3.695,26.0,5.0,238.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5666.0,0.98,45.0,26.0,0.92,1.0,56.0,2666.666667,70.0,152.42,14.0
6509,Candidate_24487,1,1.0,2.0,23.0,2.0,1,6.0,1,28.49,146.0,3.8,6.0,6.0,3.895,24.0,5.0,720.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,18779.0,0.75,6121.0,20.0,1.0,1.0,64.0,7000.0,194.0,403.8,18.0
6510,Candidate_10471,1,0.0,2.0,40.0,2.0,1,2.0,1,14.0,25.0,3.4,18.0,15.0,3.495,48.0,8.0,309.0,0.0,6.0,22.0,0.0,11.0,1.0,0.0,5048.0,0.24,12710.0,37.0,0.81,5.0,60.0,6000.0,150.0,256.33,24.0
6511,Candidate_42202,2,2.0,13.0,4.0,4.0,1,1.0,0,28.62,33.0,3.7,7.0,6.0,3.795,10.0,3.0,332.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13358.0,0.99,34.0,9.0,1.0,1.0,74.244,10833.33333,80.0,126.04,27.0
6512,Candidate_13475,1,7.0,10.0,1.0,2.0,0,4.0,1,33.761999999999986,32.0,3.3,11.0,10.0,3.395,13.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1849.0,0.0,0.0,13.0,0.76,0.0,50.0,3525.0,80.0,180.94,14.0
6513,Candidate_45213,2,1.0,35.0,1.0,1.0,1,2.0,1,14.74,106.0,3.9,6.0,6.0,3.995,19.0,5.0,280.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6591.0,0.59,4405.0,18.0,1.0,0.0,24.0,5000.0,240.0,283.84,19.0
6514,Candidate_3129,1,4.0,7.0,1.0,2.0,0,4.0,1,19.8,10.0,3.1,7.0,5.0,3.195,18.0,5.0,166.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4904.0,0.97,106.0,11.0,1.0,1.0,84.0,2083.333333,100.0,185.31,24.0
6515,Candidate_25947,1,4.0,15.0,7.0,2.0,0,4.0,1,10.75,36.0,3.2,8.0,5.0,3.295,14.0,3.0,229.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7334.0,1.13,135.0,14.0,0.92,1.0,68.0,3157.416667,30.0,48.93,24.0
6516,Candidate_37103,1,7.0,1.0,22.0,1.0,1,4.0,1,32.2,68.0,3.3,1.0,1.0,3.395,30.0,0.0,0.0,8.0,0.0,6.0,3435.0,14.0,1.0,0.0,0.0,0.0,0.0,21.0,0.76,1.0,14.0,3166.666667,100.0,218.33,25.0
6517,Candidate_50100,1,0.0,3.0,6.0,0.0,0,0.0,1,17.0,84.8,3.2,7.6,7.0,3.295,16.0,6.0,241.0,2.0,1.0,13.0,0.0,3.0,0.0,0.0,57911.2,0.7180000000000001,4538.8,15.4,0.9219999999999999,0.4,28.0,5416.666667,300.0,534.79,24.0
6518,Candidate_23133,1,1.0,15.0,1.0,2.0,1,4.0,1,27.5,63.0,3.3,9.0,7.0,3.395,26.0,4.0,189.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9543.0,0.76,2744.0,25.0,0.92,1.0,22.0,3333.333333,50.0,102.73,15.0
6519,Candidate_23817,1,7.0,5.0,1.0,4.0,1,4.0,1,14.0,225.0,3.5,23.0,22.0,3.595,45.0,14.0,705.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,26811.0,0.77,7133.0,43.0,1.0,0.0,62.0,3750.0,62.0,105.95,22.0
6520,Candidate_7739,1,0.0,0.0,41.0,0.0,1,0.0,1,24.5,105.0,2.7,6.4,6.0,2.795,18.0,14.0,494.0,0.0,3.0,11.0,0.0,0.0,1.0,0.0,36606.6,0.734,4218.0,14.8,0.8959999999999999,0.4,40.0,5654.166667,160.0,315.97,19.0
6521,Candidate_17457,1,0.0,0.0,42.0,2.0,0,7.0,1,17.0,0.0,3.3,10.0,7.0,3.395,13.0,5.0,405.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,18593.0,0.59,12407.0,12.0,1.0,1.0,142.0,1166.666667,50.0,89.13,14.0
6522,Candidate_11545,1,4.0,5.0,1.0,2.0,1,2.0,1,33.761999999999986,88.0,2.6,14.0,14.0,2.695,27.0,11.0,457.0,0.0,7.0,52.0,0.0,1.0,0.0,0.0,13993.0,0.91,704.0,18.0,0.83,5.0,40.0,5907.583333,62.0,140.23,24.0
6523,Candidate_50659,1,0.0,2.0,15.0,0.0,1,0.0,1,23.5,34.8,3.2,8.8,7.0,3.295,17.0,8.0,1032.0,0.0,7.0,12.0,0.0,0.0,2.0,0.0,11932.0,0.634,3405.6,15.2,0.86,1.2,56.0,6881.75,300.0,584.56,17.0
6524,Candidate_28703,1,7.0,3.0,1.0,1.0,0,4.0,1,25.61,1.0,3.3,4.0,3.0,3.395,17.0,3.0,40.0,4.0,2.0,5.0,670.0,0.0,0.0,0.0,211.0,0.04,4039.0,11.0,0.73,1.0,36.0,2500.0,200.0,400.83,11.0
6525,Candidate_52737,1,1.0,17.0,28.0,1.0,1,2.0,1,14.69,212.0,3.2,12.0,12.0,3.295,21.0,9.0,373.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,22074.0,0.61,13565.0,21.0,1.0,1.0,56.0,5000.0,150.0,258.85,14.0
6526,Candidate_35837,2,1.0,18.0,1.0,2.0,1,6.0,1,13.64,46.0,3.6,13.0,10.0,3.695,28.0,10.0,1126.199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41621.0,0.68,18770.0,28.0,0.96,2.0,68.0,6666.666667,320.0,577.05,22.0
6527,Candidate_47954,1,3.0,19.0,15.0,1.0,1,1.0,1,31.99,25.0,3.4,7.0,7.0,3.495,23.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.66,1.0,38.0,10000.0,140.0,304.84,18.0
6528,Candidate_47830,1,1.0,25.0,26.0,2.0,1,1.0,1,10.0,76.0,3.5,19.0,17.0,3.595,46.0,11.0,1126.199999999999,0.0,5.0,13.0,0.0,0.0,0.0,0.0,265446.0,0.99,2534.0,40.0,0.95,1.0,68.0,11142.89999999999,22.0,36.74400000000001,23.0
6529,Candidate_52111,1,3.0,23.0,38.0,2.0,1,2.0,1,33.761999999999986,77.0,3.3,7.0,7.0,3.395,17.0,6.0,1126.199999999999,1.0,0.0,4.0,206.0,0.0,0.0,0.0,141999.0,0.96,5848.0,13.0,0.92,0.0,100.0,4500.0,190.0,429.74,30.0
6530,Candidate_976,1,7.0,6.0,1.0,1.0,1,4.0,1,31.77,11.0,3.2,3.0,1.0,3.295,14.0,1.0,25.0,1.0,1.0,4.0,38475.0,24.0,1.0,0.0,441.0,0.88,59.0,12.0,0.83,0.0,18.0,2500.0,80.0,173.71,19.0
6531,Candidate_15074,1,3.0,6.0,1.0,4.0,0,7.0,1,13.95,17.0,3.4,5.0,3.0,3.495,11.0,3.0,320.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11820.0,0.87,1562.0,10.0,0.7,0.0,90.0,1666.666667,120.0,187.7,28.0
6532,Candidate_53582,1,1.0,3.0,0.0,2.0,1,4.0,1,14.85,29.0,3.2,7.0,7.0,3.295,9.0,5.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7238.0,0.72,2833.0,9.0,0.88,1.0,66.0,2916.666667,140.0,242.14,10.0
6533,Candidate_3981,1,1.0,1.0,11.0,2.0,0,2.0,1,21.21,255.0,3.3,8.0,7.0,3.395,18.0,7.0,492.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,13562.0,0.73,2283.0,17.0,1.0,1.0,60.0,4166.666667,300.0,566.74,20.0
6534,Candidate_29721,1,1.0,30.0,1.0,4.0,0,7.0,1,31.99,120.0,3.6,13.0,12.0,3.695,28.0,7.0,205.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5795.0,0.4,5821.0,25.0,1.0,1.0,114.0,1666.666667,150.0,326.62,25.0
6535,Candidate_5837,1,0.0,0.0,31.0,0.0,0,0.0,1,15.0,35.6,3.3,5.4,4.8,3.395,7.0,7.0,20.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,810.0,0.26400000000000007,10328.0,6.0,0.97,1.0,6.0,9583.333333,170.0,294.66,9.0
6536,Candidate_25180,3,1.0,1.0,26.0,1.0,0,1.0,1,8.0,16.0,3.6,20.0,20.0,3.695,29.0,8.0,117.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,3846.0,0.05,70706.0,27.0,1.0,4.0,16.0,11142.89999999999,71.0,305.68,11.0
6537,Candidate_35895,1,0.0,14.0,1.0,2.0,0,4.0,1,24.0,15.0,3.1,14.0,9.0,3.195,26.0,8.0,133.0,3.0,3.0,3.0,8586.0,22.0,0.0,0.0,2716.0,1.0,86.0,25.0,0.8,1.0,54.0,3194.0,60.0,116.56,25.0
6538,Candidate_5239,2,1.0,3.0,30.0,1.0,1,2.0,1,15.79,131.0,3.5,8.0,8.0,3.595,17.0,8.0,547.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,21603.0,0.73,6960.0,14.0,0.92,0.0,40.0,4583.333333,300.0,363.1,14.0
6539,Candidate_37537,1,0.0,5.0,12.0,0.0,0,0.0,1,29.0,49.6,3.0,6.4,5.8,3.095,16.0,4.0,88.0,0.0,0.0,2.0,630.4,3.0,1.0,0.0,7500.0,0.58,5623.0,13.0,0.9099999999999999,0.4,88.0,2513.333333,70.0,146.67,20.0
6540,Candidate_43682,1,7.0,5.0,6.0,1.0,0,4.0,1,21.4,31.0,3.9,6.0,6.0,3.995,17.0,5.0,95.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,177.0,0.0,1650.0,12.0,0.83,2.0,20.0,3750.0,100.0,189.4,36.0
6541,Candidate_19710,1,7.0,2.0,41.0,2.0,1,1.0,1,8.0,4.0,4.0,15.0,13.0,4.095,22.0,11.0,268.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,3980.0,0.03,127220.0,21.0,0.95,2.0,8.0,11142.89999999999,79.78,122.9,19.0
6542,Candidate_4558,1,1.0,9.0,0.0,1.0,0,2.0,1,11.1,354.0,3.5,13.0,11.0,3.595,47.0,10.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63462.0,0.65,33941.0,44.0,0.95,1.0,64.0,5416.666667,320.0,585.8179999999995,21.0
6543,Candidate_18462,1,1.0,2.0,1.0,2.0,0,2.0,1,13.5,165.0,3.2,17.0,12.0,3.295,27.0,8.0,325.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,11233.0,0.88,1152.0,27.0,0.88,1.0,52.0,5070.833333,30.0,50.9,22.0
6544,Candidate_728,1,0.0,26.0,7.0,0.0,0,0.0,1,20.4,30.4,2.9,7.6,7.0,2.995,10.0,10.0,153.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,5268.6,0.294,13529.4,10.0,0.974,1.8,44.0,1516.666667,100.0,186.84,10.0
6545,Candidate_44742,1,7.0,34.0,0.0,2.0,1,4.0,0,9.0,21.0,3.6,9.0,9.0,3.695,21.0,5.0,88.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1489.0,0.24,4329.0,17.0,0.88,0.0,30.0,3333.333333,20.0,36.74400000000001,16.0
6546,Candidate_740,1,1.0,2.0,12.0,2.0,0,4.0,1,25.0,20.0,2.8,8.0,7.0,2.895,22.0,5.0,129.0,0.0,8.0,23.0,0.0,10.0,1.0,0.0,2838.0,0.88,448.0,21.0,0.42,1.0,74.0,2366.666667,90.0,178.92,16.0
6547,Candidate_19856,1,4.0,11.0,22.0,2.0,1,3.0,0,14.0,0.0,3.8,6.0,6.0,3.895,17.0,5.0,89.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1924.0,0.22,6118.0,17.0,1.0,0.0,59.65599999999999,1000.0,100.0,167.34,13.0
6548,Candidate_34317,1,0.0,4.0,1.0,2.0,1,2.0,1,13.4,6.0,3.4,8.0,9.0,3.495,41.0,5.0,153.0,1.0,5.0,12.0,57.0,0.0,0.0,0.0,4567.0,0.94,251.0,36.0,0.77,1.0,34.0,6320.166667,240.0,395.59,21.0
6549,Candidate_22437,1,0.0,0.0,42.0,0.0,0,0.0,1,8.0,62.6,3.8,5.6,5.2,3.895,15.0,4.0,84.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7144.6,0.422,19141.6,10.0,1.0,0.2,26.0,4351.583333,60.0,93.69,21.0
6550,Candidate_7390,1,3.0,3.0,12.0,2.0,0,4.0,1,15.75,13.0,3.5,7.0,7.0,3.595,9.0,6.0,220.0,1.0,1.0,8.0,566.0,0.0,0.0,0.0,2654.0,0.14,12589.0,8.0,1.0,1.0,44.0,2916.666667,30.0,52.55,33.0
6551,Candidate_42864,1,1.0,17.0,1.0,2.0,0,4.0,0,26.0,216.0,3.5,8.0,8.0,3.595,14.0,6.0,298.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13436.0,0.58,9269.0,13.0,0.84,1.0,31.456399999999995,2250.0,130.0,261.89,19.0
6552,Candidate_27658,1,1.0,16.0,1.0,2.0,0,4.0,1,9.2,51.0,3.7,5.0,5.0,3.795,12.0,4.0,71.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2217.0,0.16,11031.0,12.0,0.75,0.0,56.0,2133.333333,88.0,140.33,30.0
6553,Candidate_6843,1,1.0,34.0,19.0,2.0,0,4.0,1,13.85,39.0,3.5,10.0,10.0,3.595,28.0,7.0,903.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,31017.0,0.78,8206.0,27.0,0.96,0.0,132.0,2666.666667,100.0,170.52,16.0
6554,Candidate_33974,1,1.0,6.0,1.0,2.0,0,4.0,1,13.8,29.0,3.4,6.0,6.0,3.495,14.0,4.0,236.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9610.0,0.68,4490.0,13.0,0.84,0.0,64.0,3000.0,180.0,306.73,13.0
6555,Candidate_6976,1,0.0,0.0,7.0,2.0,0,7.0,1,23.0,12.0,2.9,16.0,15.0,2.995,17.0,14.0,410.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,15080.0,0.38,23573.0,16.0,1.0,1.0,72.0,1690.0,100.0,193.55,14.0
6556,Candidate_31805,1,4.0,2.0,41.0,2.0,1,6.0,1,8.0,71.0,4.2,7.0,7.0,4.295,19.0,6.0,201.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,945.0,0.0,110755.0,18.0,1.0,1.0,10.0,6833.333333,80.8,121.99,16.0
6557,Candidate_54515,1,0.0,13.0,0.0,0.0,1,0.0,1,11.0,129.2,4.1,21.4,18.6,4.195,68.0,7.0,356.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,18744.8,0.378,53419.2,61.2,0.9039999999999999,3.0,20.0,11142.89999999999,320.0,585.8179999999995,32.0
6558,Candidate_7290,2,7.0,15.0,17.0,1.0,0,4.0,1,18.3,70.0,3.3,2.0,1.0,3.395,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,8.0,3666.666667,90.0,115.01,13.0
6559,Candidate_17924,1,1.0,7.0,1.0,2.0,0,4.0,1,27.5,6.0,2.9,6.0,5.0,2.995,9.0,4.0,41.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,1085.0,0.99,11.0,8.0,0.87,0.0,38.0,3566.666667,60.0,123.28,9.0
6560,Candidate_41997,1,1.0,7.0,16.0,1.0,1,4.0,1,27.5,2.0,3.6,10.0,8.0,3.695,24.0,8.0,321.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,22744.0,0.48,24044.0,23.0,0.82,2.0,46.0,2083.333333,24.0,49.31,15.0
6561,Candidate_20749,1,3.0,2.0,0.0,1.0,1,4.0,1,11.4,26.0,4.0,9.0,6.0,4.095,15.0,5.0,417.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5129.0,0.17,23970.0,15.0,1.0,0.0,58.0,2333.333333,110.0,181.11,19.0
6562,Candidate_23993,1,0.0,12.0,13.0,2.0,0,6.0,1,11.0,18.0,3.5,4.0,3.0,3.595,4.0,3.0,816.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5317.0,0.24,16183.0,4.0,0.75,0.0,36.0,6250.0,200.0,327.39,9.0
6563,Candidate_35612,1,2.0,5.0,41.0,1.0,1,6.0,1,8.0,29.0,3.9,9.0,7.0,3.995,15.0,5.0,164.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,12725.0,0.05,38324.0,14.0,1.0,0.0,20.0,7583.333333,300.0,470.05,16.0
6564,Candidate_4898,1,0.0,38.0,11.0,2.0,0,4.0,1,21.1,43.0,3.2,22.0,11.0,3.295,69.0,11.0,266.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,6485.0,0.7,1131.0,48.0,0.95,1.0,52.0,3888.75,134.0,252.77,21.0
6565,Candidate_31764,1,1.0,29.0,0.0,2.0,1,6.0,1,14.0,50.0,3.7,9.0,8.0,3.795,26.0,7.0,128.0,0.0,1.0,4.0,0.0,22.0,1.0,0.0,4873.0,0.32,10067.0,25.0,0.76,2.0,10.0,6854.166667,100.0,170.89,24.0
6566,Candidate_45917,1,7.0,17.0,1.0,4.0,1,1.0,0,31.99,15.0,3.6,24.0,20.0,3.695,56.0,14.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73944.0,0.78,18383.0,49.0,1.0,1.0,68.0,11083.33333,80.0,174.2,41.0
6567,Candidate_38956,1,2.0,18.0,35.0,1.0,1,4.0,1,31.99,1.0,3.3,9.0,7.0,3.395,28.0,2.0,25.0,2.0,0.0,0.0,663.0,21.0,0.0,0.0,158.0,0.15,842.0,26.0,0.77,1.0,58.0,3750.0,40.0,87.1,13.0
6568,Candidate_51564,1,1.0,18.0,1.0,2.0,0,7.0,1,31.99,25.0,3.2,16.0,13.0,3.295,29.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2067.0,0.79,600.0,22.0,1.0,0.0,92.0,2000.0,40.0,87.1,12.0
6569,Candidate_1058,1,0.0,0.0,6.0,0.0,1,0.0,1,29.0,124.8,3.4,14.8,13.4,3.495,42.0,14.0,1126.199999999999,0.0,2.0,12.0,0.0,0.0,0.0,0.0,31602.2,0.48200000000000004,31242.4,37.2,0.974,0.8,80.0,11142.89999999999,184.0,385.53,37.0
6570,Candidate_10778,1,0.0,0.0,2.0,0.0,1,0.0,1,12.3,142.2,3.4,9.4,8.6,3.495,33.0,7.0,127.0,2.0,3.0,19.0,8078.4,20.0,1.0,0.0,6441.8,0.9620000000000001,3102.8,26.6,0.6459999999999999,0.4,32.0,4000.0,120.02,200.18,25.0
6571,Candidate_21345,1,0.0,23.0,12.0,2.0,1,4.0,1,24.0,10.0,3.1,26.0,21.0,3.195,69.0,14.0,836.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,33852.0,0.99,301.0,58.0,0.81,2.0,160.0,2887.5,44.0,86.31,22.0
6572,Candidate_27579,3,1.0,3.0,8.0,1.0,1,2.0,1,12.99,93.0,3.8,18.0,16.0,3.895,32.0,12.0,285.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,9525.0,0.21,30615.0,32.0,1.0,0.0,56.0,4700.0,80.0,357.25,14.0
6573,Candidate_24300,1,7.0,27.0,40.0,1.0,0,2.0,1,26.99,58.0,3.4,24.0,20.0,3.495,49.0,14.0,1126.199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84105.0,0.57,12160.0,45.0,0.93,0.0,120.0,4833.333333,80.0,36.74400000000001,26.0
6574,Candidate_36424,1,1.0,23.0,1.0,2.0,0,7.0,1,33.761999999999986,36.0,3.2,5.0,3.0,3.295,5.0,3.0,47.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1247.0,0.59,853.0,5.0,1.0,0.0,20.0,1680.0,36.0,81.42,11.0
6575,Candidate_39431,1,0.0,14.0,0.0,2.0,0,4.0,1,17.0,24.0,3.0,7.0,7.0,3.095,9.0,5.0,106.0,0.0,7.0,13.0,0.0,1.0,0.0,0.0,3570.0,0.64,1939.0,9.0,0.77,3.0,44.0,3000.0,70.0,124.78,11.0
6576,Candidate_49246,1,2.0,23.0,2.0,2.0,1,4.0,1,13.85,71.0,3.7,3.0,3.0,3.795,20.0,1.0,105.0,0.0,1.0,4.0,0.0,13.0,1.0,0.0,299.0,0.08,3201.0,20.0,0.75,0.0,22.0,3926.166667,100.0,170.52,13.0
6577,Candidate_35323,1,1.0,7.0,13.0,1.0,0,2.0,1,11.15,15.0,3.6,8.0,8.0,3.695,15.0,6.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14102.0,0.36,16275.0,10.0,1.0,0.0,38.0,4616.666667,220.24,361.3,32.0
6578,Candidate_29402,2,1.0,1.0,16.0,1.0,0,1.0,1,14.19,165.0,3.7,12.0,11.0,3.795,34.0,11.0,766.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29511.0,0.49,28832.0,33.0,1.0,0.0,38.0,8416.666667,320.0,584.17,24.0
6579,Candidate_22795,1,0.0,0.0,31.0,0.0,0,0.0,1,17.75,72.2,3.2,7.6,6.6,3.295,54.0,0.0,0.0,0.0,1.0,0.0,0.0,6.6,0.0,0.0,21183.4,0.6459999999999999,5924.8,19.0,0.914,0.4,39.268,8333.333333,130.0,234.18,23.0
6580,Candidate_2405,1,7.0,38.0,1.0,3.0,0,5.0,0,31.27,40.0,3.3,1.0,1.0,3.395,49.0,0.0,0.0,2.0,1.0,1.0,35.0,29.0,0.0,0.0,326.0,0.16,1674.0,34.0,0.67,0.0,25.8524,1000.0,40.0,86.3,44.0
6581,Candidate_21354,1,0.0,2.0,34.0,0.0,0,0.0,1,10.45,30.2,3.6,2.0,1.8,3.695,6.0,6.0,139.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3574.0,0.08,12931.8,4.0,0.9099999999999999,0.4,64.0,1666.666667,240.0,389.75,19.0
6582,Candidate_9606,1,1.0,11.0,1.0,1.0,0,4.0,1,31.77,90.0,3.4,1.0,0.0,3.495,23.0,0.0,0.0,0.0,1.0,5.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,22.0,0.59,0.0,6.0,2783.333333,40.0,86.85,21.0
6583,Candidate_31512,1,1.0,37.0,1.0,2.0,1,2.0,1,11.0,14.0,3.8,7.0,7.0,3.895,32.0,3.0,241.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9120.0,0.41,12980.0,26.0,1.0,0.0,70.0,4583.333333,260.0,425.6,14.0
6584,Candidate_35029,3,7.0,5.0,16.0,1.0,1,7.0,0,18.97,169.0,3.8,12.0,12.0,3.895,57.0,14.0,346.0,2.0,2.0,2.0,4667.0,8.0,0.0,0.0,4224.0,0.26,10957.0,53.0,0.98,1.0,35.8536,1750.0,60.0,36.74400000000001,23.0
6585,Candidate_8130,2,7.0,1.0,16.0,1.0,0,6.0,1,20.24,86.0,3.8,7.0,7.0,3.895,15.0,6.0,218.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,0.0,0.0,12.0,1.0,1.0,14.0,6666.666667,40.0,53.26,29.0
6586,Candidate_49954,1,1.0,23.0,8.0,1.0,1,7.0,1,33.761999999999986,36.0,3.3,7.0,6.0,3.395,21.0,4.0,195.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,6893.0,0.26,17745.0,20.0,0.75,0.0,54.0,1833.3333329999998,80.0,180.94,14.0
6587,Candidate_51657,1,0.0,11.0,7.0,0.0,0,0.0,1,20.2,24.2,3.1,2.6,1.8,3.195,13.0,2.0,156.0,4.0,0.0,5.0,5393.4,17.0,0.0,0.0,2175.6,0.188,272.0,9.8,0.65,0.4,22.0,4833.333333,100.0,186.33,20.0
6588,Candidate_38788,1,2.0,7.0,17.0,1.0,1,2.0,1,19.49,165.0,4.0,6.0,6.0,4.095,9.0,4.0,165.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,6239.0,0.44,6179.0,9.0,1.0,0.0,26.0,5000.0,140.0,258.33,19.0
6589,Candidate_6679,2,2.0,19.0,18.0,1.0,1,6.0,0,24.68,188.0,3.8,7.0,6.0,3.895,25.0,6.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40640.0,0.59,27260.0,21.0,1.0,0.0,52.0,6500.0,200.0,291.64,26.0
6590,Candidate_21023,1,7.0,3.0,15.0,2.0,1,1.0,1,8.0,89.0,3.8,14.0,13.0,3.895,39.0,9.0,714.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,29584.0,0.35,52350.0,33.0,1.0,0.0,22.0,8333.333333,20.0,36.74400000000001,22.0
6591,Candidate_50265,1,1.0,26.0,0.0,2.0,1,2.0,1,30.0,191.0,2.7,6.0,7.0,2.795,22.0,3.0,19.0,2.0,9.0,19.0,4501.0,0.0,3.0,0.0,961.0,0.96,42.0,18.0,0.72,1.0,26.0,6083.333333,40.0,84.9,23.0
6592,Candidate_46647,2,1.0,3.0,26.0,1.0,1,2.0,1,18.45,48.0,3.6,23.0,21.0,3.695,44.0,14.0,1126.199999999999,0.0,0.0,4.0,0.0,0.0,0.0,0.0,45394.0,0.72,16652.0,42.0,0.9,0.0,90.0,5958.333333,300.0,384.58,19.0
6593,Candidate_43284,1,0.0,0.0,17.0,4.0,0,7.0,0,10.0,3.0,3.5,8.0,8.0,3.595,11.0,10.0,146.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,4783.0,0.15,25117.0,10.0,1.0,1.0,2002.0,1000.0,20.0,36.74400000000001,25.0
6594,Candidate_8880,2,2.0,19.0,6.0,1.0,0,2.0,1,21.51,13.0,3.7,17.0,17.0,3.795,29.0,8.0,155.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,8148.0,0.12,57876.0,24.0,1.0,0.0,48.0,5833.333333,300.0,410.12,13.0
6595,Candidate_3734,1,0.0,2.0,1.0,2.0,1,4.0,1,21.0,4.0,3.5,20.0,19.0,3.595,26.0,14.0,1126.199999999999,0.0,6.0,8.0,0.0,0.0,0.0,0.0,39220.0,0.52,35083.0,25.0,1.0,1.0,150.0,2500.0,250.0,470.94,45.0
6596,Candidate_6941,3,7.0,3.0,19.0,1.0,0,1.0,1,11.13,148.0,3.3,1.0,1.0,3.395,28.0,1.0,25.0,0.0,3.0,4.0,0.0,8.0,1.0,0.0,59.0,0.19,241.0,27.0,0.74,1.0,4.0,11142.89999999999,40.0,176.88,21.0
6597,Candidate_51736,1,0.0,2.0,5.0,0.0,1,0.0,1,14.75,71.4,3.6,11.6,9.4,3.695,36.0,10.0,1126.199999999999,0.0,1.0,11.0,283.2,0.0,0.0,0.0,102815.0,0.41600000000000004,35838.0,31.2,0.9620000000000001,0.6,690.0,1491.666667,320.0,585.8179999999995,31.0
